sample_id,target
41441,0.004430057
41442,-0.00705155
41443,0.00301308
41444,0.00525558
41445,0.0018918451
41446,0.0026127328
41447,-0.0136247985
41448,-0.0022217247
41449,0.00074896537
41450,0.006463035
41451,-0.00041774544
41452,-0.0023233548
41453,0.00079938304
41454,0.0013378578
41455,-0.0036554215
41456,-0.000994807
41457,0.0011486972
41458,0.000371221
41459,0.0022233014
41460,0.002687127
41461,0.0028140675
41462,-0.005863331
41463,0.003539485
41464,0.0037366543
41475,-0.0030685442
41476,-0.0030299576
41477,-0.004504431
41478,0.0023346215
41479,-0.0066906502
41480,0.0018153375
41481,0.00496337
41482,0.00040170216
41483,-0.0009460842
41484,-0.0054255496
41485,0.0011603014
41486,-0.003202921
41487,-0.0019253386
41488,0.0009472362
41489,-0.0032496392
41490,0.0012322029
41491,0.00034940522
41492,0.0004041835
41493,0.0008507599
41494,-0.002153773
41495,0.001928413
41496,-0.00074707787
41497,0.009206455
41498,-0.0144495
41499,0.01261468
41500,-0.0017870506
41501,0.0037771182
41502,0.0042173564
41503,0.002262473
41504,-0.003907803
41505,-0.00018291453
41506,0.0035114724
41507,0.0013511402
41508,-0.00031629144
41509,0.0027326867
41510,-0.0009776893
41511,0.007250385
41512,0.0042756316
41513,0.0038610804
41514,0.0023394988
41515,0.0018733246
41516,-0.0040243813
41517,-0.0023583383
41518,0.0030691342
41519,-0.0001335217
41520,-0.0008061998
41521,0.0009070864
41522,-0.0009367075
41523,0.0007946112
41524,0.00039554277
41525,-0.000390738
41526,0.0018554344
41527,-0.0037490425
41528,0.00076986995
41529,0.0005796134
41530,0.0002318786
41531,-0.0028836806
41532,0.0003879118
41533,0.0033810434
41534,-0.0022331341
41535,0.0010626463
41536,0.0010030243
41537,2.7685404e-05
41538,0.0053449995
41539,-0.0019209019
41540,-0.0004865145
41541,5.448611e-05
41542,9.589969e-05
41543,0.0029680275
41544,0.00050063396
41545,0.00018895057
41546,0.0007838455
41547,0.0069095623
41548,0.0009883584
41549,0.0023997652
41550,-0.002436217
41551,0.00080335955
41552,0.0010702079
41553,0.00055700674
41554,0.0017705808
41555,-0.00051221513
41556,-0.0024038076
41557,-0.003138031
41558,0.00018011988
41559,0.0047382126
41560,0.001057509
41561,0.0026576745
41562,0.00396153
41563,0.003661436
41564,0.0035482985
41565,-0.009319844
41566,0.0041574948
41567,0.00019682167
41568,0.00094147364
41569,-0.01379911
41570,0.0025928686
41571,0.0022268263
41572,0.0049604955
41573,0.0005371451
41574,-0.0039066738
41575,0.0034457077
41576,0.006960175
41577,-0.0031131352
41578,0.0011862882
41579,-0.018674707
41580,-0.027670182
41581,-0.0050595165
41582,-0.0047723823
41583,-0.002950742
41584,0.004299168
41585,0.0028332234
41586,-0.0092039425
41587,0.00058790745
41588,0.004621637
41589,-0.011235228
41590,0.0037850756
41591,-0.0021005191
41592,0.0027260522
41593,0.002614611
41594,0.0030894042
41595,0.001265983
41596,-0.00034622234
41597,0.0021138552
41598,0.0019562976
41599,0.0034176796
41600,0.0002775049
41601,-0.004709508
41602,-0.0068564424
41603,0.01124273
41604,-0.015142541
41605,-0.0036380996
41606,0.00045262452
41607,0.011527845
41608,-0.0054822844
41609,0.00072550384
41610,-0.006597118
41611,0.005328494
41612,0.0029004274
41613,0.0022412816
41614,-1.1232498e-05
41615,-0.0063125687
41616,-0.0062634298
41617,0.0017827983
41618,-0.0009913212
41619,-0.004106478
41620,-0.0021670146
41621,0.0022931504
41622,0.0026327546
41623,-0.0014947514
41624,0.0019662532
41625,0.0007043201
41626,0.00028200715
41627,-0.00052439567
41628,0.0003190197
41629,-0.002315578
41630,-0.0033849361
41631,0.0007617476
41632,0.00021009434
41633,0.0018785573
41634,-0.0014522125
41635,0.0026685763
41636,0.0021234727
41637,1.4919547e-06
41638,-0.002178515
41639,-0.00066548947
41640,0.0018462563
41641,0.0012728268
41642,-0.00016406484
41643,0.0031711105
41644,0.0046151998
41645,0.0013174277
41646,-0.0009828476
41647,-0.0008641402
41648,0.008495127
41649,-0.008275179
41650,0.0008341001
41651,-0.035360657
41652,0.0067069572
41653,0.0013072398
41654,0.007947983
41655,-0.003479981
41656,-6.965552e-05
41657,0.0036619636
41658,0.0059746816
41659,-0.0001359209
41660,0.0038941235
41661,-0.0009822886
41662,0.0014527945
41663,-5.3248637e-05
41664,-0.0006176812
41665,0.0007304358
41666,0.006211896
41667,0.005136744
41668,0.0054271827
41669,-0.0012030855
41670,0.0013251267
41671,0.0030844987
41672,-0.009333479
41673,-0.0076120896
41674,0.000180606
41675,0.003443759
41676,-0.003113538
41677,0.00046253714
41678,-0.00034220854
41679,0.00092977646
41680,-0.00090557156
41681,-0.0012454314
41682,0.00018330035
41683,-4.208433e-05
41684,0.000763061
41685,6.851031e-05
41686,0.003583742
41687,-0.0020443378
41688,0.0013638353
41689,8.66446e-05
41690,-0.0030582394
41691,-0.0010359049
41692,-0.0038475476
41693,0.000370977
41694,0.0027130402
41695,0.0008598409
41696,-0.00017894983
41697,-0.0018689472
41698,-0.00079550553
41699,-0.00074420363
41700,-0.00041967374
41701,0.0012239644
41702,-0.00014567483
41703,0.0018719452
41704,-0.0025266323
41705,0.0023590268
41706,0.00061940175
41707,0.0023587563
41708,-0.0013845281
41709,-1.9653939e-05
41710,0.0013493146
41711,0.00020167952
41712,-0.00045072136
41713,0.0026188924
41714,-0.0002710998
41715,-0.016617754
41716,0.00015138621
41717,-0.0023554382
41718,0.0008088461
41719,0.0020858955
41720,0.0011206503
41721,0.0038542657
41722,-0.0010448057
41723,0.003002306
41724,0.0023029868
41725,-0.0008985522
41726,0.00035237722
41727,-0.0039810543
41728,-0.0054239794
41729,-0.002191233
41730,-0.010141343
41731,0.0007578577
41732,-0.0030117156
41733,-0.0021609238
41734,0.0015057042
41735,-0.00053548557
41736,-0.006406755
41737,-0.0054065282
41738,-0.0036450496
41739,0.014884732
41740,-0.005891227
41741,-0.0012991469
41742,0.007847059
41743,-0.0027298748
41744,-0.0003898781
41745,-0.0039323415
41746,-0.014754056
41747,-0.012603637
41748,-0.0020010779
41749,-0.002243955
41750,0.004130074
41751,0.0007761874
41752,0.0005881497
41753,0.0006290727
41754,0.0041070264
41755,2.5415235e-05
41756,0.0030431014
41757,0.0010213341
41758,-0.025310397
41759,0.0077588535
41760,0.028096944
41761,0.00033605157
41762,0.012414272
41763,0.005520088
41764,-0.006697394
41765,0.008282498
41766,0.0055882353
41767,0.0050852527
41768,0.0055069537
41769,0.00018286238
41770,0.00202029
41771,-0.0075668106
41772,0.0013338206
41773,0.0038789907
41774,-0.0023550126
41775,0.0017899637
41776,-0.0013663489
41777,0.006883783
41778,0.00036172726
41779,-0.0043150554
41780,0.0005399169
41781,-0.0045370725
41782,-0.004801849
41783,-0.0008802413
41784,0.0026456697
41785,0.0010862863
41786,0.0010877758
41787,-0.0046332483
41788,-0.0013269694
41789,0.000750117
41790,0.0027040874
41791,0.0020007123
41792,-0.00042447736
41793,0.0023175783
41794,-0.0011137117
41795,-0.002247675
41796,-0.00048203213
41797,0.0020491534
41798,-0.0013560415
41799,0.001861745
41800,8.764258e-05
41801,0.0011502643
41802,0.0042410702
41803,0.0028702188
41804,-0.0020490387
41805,-0.0027812324
41806,-0.0065764836
41807,0.0041998797
41808,-0.0072384425
41809,0.0017350306
41810,-0.0019950634
41811,0.010914568
41812,0.0020945095
41813,-0.0021565421
41814,0.0022983204
41815,-0.0021709758
41816,-0.0051378882
41817,-0.004070447
41818,-0.0029619276
41819,-0.004964904
41820,-0.0016191696
41821,-0.002378964
41822,-0.0046731206
41823,-0.001980893
41824,0.00032535612
41825,-0.0010602926
41826,-0.00109802
41827,-0.0009681932
41828,-0.015322844
41829,0.0064803557
41830,0.0058199847
41831,-0.0024739157
41832,-0.0023133943
41833,-0.004963213
41834,-0.0034006715
41835,0.0027929072
41836,-0.0026671337
41837,-0.008120193
41838,0.0018504928
41839,-0.0015427397
41840,0.0077142036
41841,0.00061109883
41842,-0.003515945
41843,0.0006357748
41844,0.0024652109
41845,0.0062424266
41846,-0.0013364442
41847,-0.0029571422
41848,0.0026151512
41849,0.00015017859
41850,-0.00058931316
41851,-0.0021378165
41852,-0.0005747656
41853,0.0061509022
41854,0.004973024
41855,0.00096690684
41856,0.00013769932
41857,0.007812747
41858,0.0046405215
41859,0.0023115685
41860,0.0069540297
41861,4.17621e-05
41862,0.008133779
41863,0.007164371
41864,-0.004506108
41865,0.0050262474
41866,0.0020154181
41867,0.0008789827
41868,-0.00090646144
41869,0.034859158
41870,0.0037903397
41871,0.009424765
41872,-0.057753596
41873,-0.07095529
41874,-0.0028033862
41875,0.0023391526
41876,0.00010152735
41877,-0.004918467
41878,-0.0033082578
41879,0.0006471784
41880,-0.003379386
41881,-0.0026432702
41882,0.000579872
41883,0.0037496842
41884,-0.008104205
41885,0.0008635301
41886,-0.0059549166
41887,0.0023822973
41888,-0.00214185
41889,-0.00512327
41890,-0.00489608
41891,-0.002058016
41892,0.007495552
41893,0.0016082625
41894,-0.0016585618
41895,0.0025109418
41896,0.00077951414
41897,-0.0007045841
41898,0.0028865817
41899,-0.0010946837
41900,-0.00018268898
41901,-0.0029858858
41902,0.00065516634
41903,-0.0006144772
41904,0.0009714333
41905,0.0003196339
41906,0.00056764757
41907,0.00076761714
41908,0.0019266565
41909,0.0014503392
41910,0.0009927109
41911,5.204832e-05
41912,-0.00022324668
41913,0.000777764
41914,-0.00077488413
41915,0.0014389737
41916,-0.00071807724
41917,0.0054337885
41918,0.009394187
41919,-0.0055738194
41920,0.0070131267
41921,0.00010398999
41922,0.010923026
41923,0.0009587108
41924,-0.011540818
41925,0.00042393632
41926,0.0020922283
41927,-0.0016359986
41928,0.0063246293
41929,-0.02470532
41930,0.0005757908
41931,-0.0003883647
41932,0.009808725
41933,0.00012535938
41934,-0.003167566
41935,0.00040331317
41936,0.00062074215
41937,0.0008100779
41938,0.0010795583
41939,0.002941807
41940,0.0028072053
41941,-0.0044209743
41942,0.0027610795
41943,0.0013493748
41944,-0.007417268
41945,0.008891645
41946,0.0031679752
41947,0.002582127
41948,-0.003842521
41949,0.0024317198
41950,0.0007934198
41951,0.0030735845
41952,0.002189666
41953,0.00082146353
41954,-0.0010705399
41955,-0.001035889
41956,0.0034949249
41957,0.005837001
41958,-0.00065443834
41959,0.00080458965
41960,-0.0035061515
41961,-0.00552577
41962,-0.0013042997
41963,-0.0002958595
41964,0.00043522404
41965,0.0028217142
41966,0.0005957852
41967,-0.003077409
41968,-0.0005881168
41969,0.0013411418
41970,0.00032605982
41971,0.0041462583
41972,0.0015519534
41973,-0.0016500438
41974,0.0011126015
41975,0.0018580597
41976,-0.008154124
41977,-0.00020768965
41978,0.0007841981
41979,0.0045827352
41980,0.0026322524
41981,0.00050674664
41982,-0.0016664764
41983,1.49175985e-05
41984,0.0017111807
41985,-0.001927242
41986,0.0031120474
41987,0.0047009783
41988,0.005037741
41989,0.0025110194
41990,0.00027511056
41991,-0.0031331112
41992,-0.0072406447
41993,-0.0041472805
41994,0.0014225423
41995,-0.0033497408
41996,-0.0050485292
41997,-0.0010242302
41998,0.00021401542
41999,-0.0011499929
42000,0.0016073061
42001,0.003544999
42002,-0.00013452517
42003,0.00035390872
42004,-0.0062397877
42005,-0.0009256859
42006,-0.00036971353
42007,0.0013073257
42008,0.00043807295
42009,-5.385821e-06
42010,-0.0006713774
42011,0.0006326345
42012,0.00018213724
42013,-0.0006160235
42014,0.0013700753
42015,-0.0030255588
42016,3.147819e-05
42017,0.0021188906
42018,0.0026643903
42019,-0.0017262272
42020,0.0015155305
42021,0.00987274
42022,0.0005150344
42023,0.000743398
42024,-0.0035091126
42025,0.0017046008
42026,-0.0037541143
42027,-0.00089638756
42028,-0.00220727
42029,0.0012440124
42030,0.0040537748
42031,-0.003238284
42032,-0.00095496076
42033,-0.0020249733
42034,0.0009935698
42035,0.0035178692
42036,-0.013603829
42037,0.005326978
42038,-0.0016717503
42039,-0.0015367205
42040,0.00083422277
42041,0.001803438
42042,-0.0033227112
42043,0.0022878868
42044,-0.0007521407
42045,-0.0012748404
42046,3.6262627e-06
42047,-0.009330138
42048,-0.00087740435
42049,-0.00057450024
42050,-0.0029411416
42051,-0.0021890197
42052,-0.0030898927
42053,0.00049579
42054,3.6664687e-06
42055,0.0022658438
42056,0.003683704
42057,-0.0025951571
42058,-0.0020865926
42059,0.0024420023
42060,0.0025928163
42061,-0.005847481
42062,0.0010771324
42063,-0.013153292
42064,-0.001197518
42065,-0.00050937245
42066,0.00078713597
42067,0.001297912
42068,-0.0003064535
42069,0.008542377
42070,-0.007055973
42071,0.0007217664
42072,0.0017049185
42073,0.0020450887
42074,0.024581118
42075,0.012883384
42076,0.00607592
42077,0.0023033523
42078,-0.014612533
42079,-0.011622385
42080,-0.004039552
42081,0.00545134
42082,0.0059145656
42083,-0.0040432615
42084,0.0011932504
42085,-0.0014645888
42086,-7.6449636e-05
42087,0.0020980672
42088,0.0034041724
42089,0.0013666132
42090,0.00041272384
42091,0.0014805404
42092,-0.00018821319
42093,-0.0012701551
42094,0.001344572
42095,0.0024860792
42096,-0.0018454444
42097,-0.00033488494
42098,0.0013212229
42099,-0.00048778715
42100,0.0015107103
42101,-0.00058627257
42102,-0.00027499316
42103,-0.0014832543
42104,8.413483e-06
42105,-0.0014090559
42106,0.0035523444
42107,0.005788378
42108,0.0014304401
42109,0.0020338036
42110,0.0037938238
42111,0.0031244957
42112,0.0022628843
42113,-0.00061285176
42114,0.000551507
42115,0.003426019
42116,-0.00090611394
42117,0.0005069167
42118,-6.9416164e-05
42119,-0.00011634348
42120,0.00040977093
42121,0.00027119913
42122,-0.0026712625
42123,0.0026093288
42124,-0.0004946432
42125,0.0023940403
42126,0.0014866937
42127,-0.0076679527
42128,0.0077983527
42129,-0.0038697207
42130,0.017847665
42131,-0.0058545684
42132,-0.0021856371
42133,-0.00077344413
42134,-0.0032399397
42135,0.003552274
42136,-0.004270196
42137,-0.0015378236
42138,-0.0041734646
42139,-0.0013364574
42140,0.0014930969
42141,-0.006638565
42142,0.0035147741
42143,0.0025707348
42144,0.00911362
42145,0.012746527
42146,0.0020789893
42147,-0.002578759
42148,-0.0048507587
42149,-0.000642811
42150,-0.0018203027
42151,-0.0016148235
42152,0.0072360705
42153,-0.0022195957
42154,0.0024537325
42155,0.00012642243
42156,-0.0015636861
42157,-0.0012345479
42158,-0.0006663837
42159,-0.00067751994
42160,-0.0032282197
42161,5.3618816e-05
42162,0.004618208
42163,0.0008580701
42164,-0.011799315
42165,0.0059486567
42166,0.0012113698
42167,0.0024803765
42168,0.0009600662
42169,0.00018155923
42170,0.00083547115
42171,-0.0013296067
42172,0.00030313415
42173,-0.0013473355
42174,0.00094451476
42175,0.0012786314
42176,-0.0048678294
42177,-0.0015224564
42178,-0.00041392492
42179,0.001857802
42180,0.0012707966
42181,-0.0009821372
42182,-0.0031236561
42183,0.0065662316
42184,0.0026047365
42185,-0.0012800598
42186,0.0034823539
42187,0.00036496
42188,0.002361342
42189,-0.00061411207
42190,-0.002690405
42191,0.010156231
42192,-0.011799394
42193,0.000676433
42194,0.006130276
42195,-0.006288293
42196,-0.0010442332
42197,-0.009084303
42198,0.0036741688
42199,-0.0012552349
42200,0.0028560066
42201,0.0017198791
42202,0.0033508143
42203,0.0013925835
42204,0.002439641
42205,0.006440373
42206,-0.0011112636
42207,0.005588485
42208,-0.0018690471
42209,0.0016889321
42210,0.000611291
42211,-0.0032601426
42212,0.00054559606
42213,-0.00036290177
42214,-0.009297072
42215,0.0002657514
42216,-0.0030698245
42217,-0.00032893076
42218,-0.003485291
42219,0.00072037766
42220,-0.0007355878
42221,0.002884487
42222,-0.0019854275
42223,0.00089771155
42224,-0.002219218
42225,-0.00014872935
42226,-0.0019875555
42227,0.0037746374
42228,-0.009790865
42229,0.0007721477
42230,-0.0005544162
42231,0.0010896496
42232,0.00021073324
42233,0.00507337
42234,0.0034478325
42235,-0.0016014513
42236,0.00028571518
42237,9.253178e-06
42238,0.00074421347
42239,0.0055962144
42240,-0.0070116776
42241,0.008010566
42242,-0.01920421
42243,0.014655831
42244,-0.038105574
42245,-0.0040937946
42246,-0.0026930545
42247,0.027022842
42248,-0.01497051
42249,0.0038838114
42250,0.0037166236
42251,-0.00022652885
42252,-0.013873132
42253,-0.002848131
42254,0.0034557804
42255,0.001812008
42256,0.01813882
42257,0.0150010595
42258,0.007449865
42259,0.00031025274
42260,-0.014796511
42261,-0.017439904
42262,-0.004893776
42263,0.000813921
42264,0.008665907
42265,-0.012282069
42266,0.0067810672
42267,-0.0028386195
42268,-0.019415312
42269,0.0061194487
42270,-0.012945789
42271,0.0025333324
42272,0.003735733
42273,-0.00068485015
42274,0.009326726
42275,-0.0031339887
42276,0.0020012571
42277,9.480201e-05
42278,-0.0020415965
42279,0.0005955232
42280,0.0002663451
42281,0.00066786556
42282,-0.0017056626
42283,0.0020947035
42284,-0.002432844
42285,-0.0022240074
42286,-0.0019643963
42287,-0.0022214467
42288,-0.00039901753
42289,0.0014906143
42290,0.0008244421
42291,0.001786916
42292,-0.0010813886
42293,0.00021478305
42294,-0.044180315
42295,-0.0058362726
42296,-0.0045423666
42297,0.0020163793
42298,-0.022055218
42299,-0.009801628
42300,-0.022649823
42301,-0.006213902
42302,0.00844542
42303,-0.0049105487
42304,-0.004416087
42305,-0.001121986
42306,0.000659451
42307,0.0027395685
42308,0.0029453016
42309,-0.0022288326
42310,-0.0011604178
42311,-5.8568072e-05
42312,0.0006330566
42313,0.006099823
42314,0.0027048904
42315,0.0026420467
42316,0.0010129842
42317,0.0037618447
42318,0.002076719
42319,6.120806e-05
42320,-0.0010193106
42321,-0.0011896661
42322,-0.0040936195
42323,-0.017332135
42324,0.0020353314
42325,0.0021524993
42326,-0.001172496
42327,0.0016068659
42328,0.0010321764
42329,0.0027118255
42330,0.0068528457
42331,0.006390988
42332,0.013003888
42333,-0.012432599
42334,0.008141056
42335,0.0023524698
42336,0.0011451915
42337,-0.01819237
42338,0.004507508
42339,-0.054526806
42340,0.009111119
42341,0.0052705575
42342,-0.013061726
42343,0.008379449
42344,0.012972738
42345,0.0013491017
42346,-0.073487766
42347,-0.004453941
42348,0.020046849
42349,-0.008727799
42350,0.01005024
42351,0.019317137
42352,-0.0023935344
42353,0.015761154
42354,0.000981219
42355,0.012955709
42356,-0.00054587505
42357,-0.0034808356
42358,0.0027381654
42359,-0.0041499166
42360,-0.0026409219
42361,-0.00092268095
42362,0.0026398941
42363,-0.0010944199
42364,-0.0019669568
42365,0.0043768315
42366,-0.00023053875
42367,-0.009556233
42368,-0.0231699
42369,0.009865867
42370,0.012783593
42371,0.008513121
42372,0.00042603287
42373,0.00043679652
42374,-0.00012947184
42375,0.0021190625
42376,0.00045318072
42377,0.0023554955
42378,0.0015724273
42379,0.007111159
42380,-0.0015018433
42381,-0.0041600275
42382,0.0028972034
42383,0.0023880126
42384,-0.004641467
42385,-0.0058442745
42386,0.014294772
42387,-0.0071033724
42388,0.0080414815
42389,-0.001088584
42390,0.0040011536
42391,0.016497692
42392,0.009241076
42393,-0.0016971191
42394,0.004936927
42395,0.008992186
42396,-0.008161131
42397,0.0025087607
42398,0.005251429
42399,0.006204941
42400,0.0035821695
42401,0.0038499476
42402,0.019606683
42403,0.016819868
42404,0.0066913976
42405,0.0016692189
42406,0.0033833962
42407,0.0003504364
42408,0.025691697
42409,0.01299
42410,-0.029595267
42411,-0.003992776
42412,0.018740494
42413,0.009880218
42414,0.022265222
42415,-0.0053379233
42416,0.007893794
42417,0.004404284
42418,0.008484087
42419,-0.0032516469
42420,-0.0009938222
42421,0.00028395324
42422,0.000988839
42423,-0.0012465053
42424,0.00055073487
42425,0.0013746562
42426,0.0023441368
42427,0.0007027042
42428,0.0022107647
42429,-0.00021476128
42430,-0.0026000997
42431,-0.03160046
42432,0.0043107816
42433,0.01229816
42434,0.006627593
42435,-0.0016755121
42436,0.00078120356
42437,-0.005022989
42438,-8.470095e-05
42439,0.0009876946
42440,0.0014692225
42441,0.0057295565
42442,0.01350471
42443,-0.002794286
42444,0.0016456861
42445,-0.012823457
42446,0.0024494291
42447,0.0025861901
42448,0.0002912925
42449,0.024629276
42450,0.0050656614
42451,0.01007493
42452,0.01583531
42453,0.0055083623
42454,0.0017645585
42455,-0.001152558
42456,0.0110715665
42457,-0.017128466
42458,0.013562751
42459,-0.0067981
42460,0.0016854818
42461,0.004680497
42462,0.002158934
42463,0.0005851229
42464,-0.00042259702
42465,-2.499929e-06
42466,0.0005030235
42467,0.002815553
42468,-0.00050632184
42469,-0.0009554115
42470,0.00028855575
42471,0.0021793128
42472,0.0009526682
42473,0.0003110866
42474,-0.0027227355
42475,-0.00065364054
42476,0.0045971298
42477,-0.001572715
42478,0.0020219753
42479,0.002132453
42480,-0.002503437
42481,0.00024604952
42482,0.003672041
42483,0.0002902031
42484,0.00082389184
42485,-0.0024313831
42486,0.0047387034
42487,-0.00048285638
42488,0.0013150265
42489,0.0012669219
42490,-0.00756259
42491,0.006201098
42492,0.0028675168
42493,8.928766e-05
42494,-3.2045293e-05
42495,0.0038156495
42496,0.0023963535
42497,0.000851443
42498,0.0012442155
42499,-0.003955034
42500,-0.0031899307
42501,0.00360832
42502,0.00038898594
42503,-0.0013337557
42504,0.00209251
42505,-0.0052041593
42506,0.0028499097
42507,-0.0019998886
42508,0.0012494478
42509,-0.00046355725
42510,-0.0023119533
42511,0.000925287
42512,-7.644885e-06
42513,0.0004814597
42514,-4.2850497e-06
42515,-0.0016135782
42516,-0.00078381255
42517,0.0017323956
42518,-0.002393706
42519,-0.0020551821
42520,0.0023348315
42521,-0.0037615865
42522,-0.00010587688
42523,-0.0006463721
42524,-2.5114137e-05
42525,-0.00023051356
42526,0.0010296
42527,-0.007942445
42528,0.0014226501
42529,0.0043012076
42530,-0.0012886146
42531,-0.0036305422
42532,-0.0019569816
42533,0.0012136308
42534,0.00017003065
42535,0.0017321219
42536,-0.00020531831
42537,0.0024246296
42538,-0.008316469
42539,-0.009226353
42540,0.0066100485
42541,-0.0002895263
42542,-0.0013380179
42543,-0.11733688
42544,-0.0008929313
42545,-0.005462522
42546,0.000861352
42547,0.0048830877
42548,-0.00096567377
42549,-0.0008447737
42550,-0.0031014292
42551,-0.0070376587
42552,-0.0017663449
42553,0.00047647933
42554,-0.0019328301
42555,-0.0076918243
42556,2.2767267e-06
42557,-0.01080945
42558,-0.009707984
42559,-0.0010293229
42560,-0.0048721638
42561,-0.0013888968
42562,-0.0013168139
42563,0.0016253793
42564,-0.0024618637
42565,-0.0010146998
42566,0.0028279778
42567,-0.016480519
42568,-0.0069880197
42569,-0.001324578
42570,-0.0068887672
42571,0.0015375098
42572,-0.0012431444
42573,-0.0043472056
42574,0.0002155825
42575,0.002761865
42576,-0.0054775965
42577,0.005170183
42578,0.00021227509
42579,0.00033949956
42580,0.001448911
42581,-7.336502e-05
42582,0.0013372658
42583,0.00042206593
42584,0.0024809062
42585,0.00045003413
42586,-1.0632125e-05
42587,0.0015784375
42588,0.0009955122
42589,0.0010140676
42590,0.0029115516
42591,0.003918337
42592,0.000119611424
42593,0.004694362
42594,-0.00068130856
42595,-0.00053517934
42596,0.0048230425
42597,0.0031491162
42598,-0.0016419606
42599,-0.0014991674
42600,-0.002155149
42601,0.0005928146
42602,-0.002724985
42603,0.0012706004
42604,0.00043334573
42605,0.0017879573
42606,0.0059124017
42607,0.0064908196
42608,-0.0040007844
42609,-0.007931012
42610,0.0013957791
42611,0.0004336229
42612,-0.018155813
42613,0.006022194
42614,-0.0037523166
42615,0.00035421422
42616,0.00016827145
42617,0.0045407237
42618,0.005827226
42619,0.0013378564
42620,0.0035548364
42621,0.00033038994
42622,-0.0028794056
42623,-0.0006862613
42624,0.0048601883
42625,-0.0016826844
42626,-0.0017618439
42627,-0.009493972
42628,-0.0031236084
42629,0.0031580841
42630,0.0017529629
42631,0.005287338
42632,-0.0014484632
42633,0.0006582368
42634,-0.002181948
42635,-0.0001960041
42636,-0.0015023355
42637,0.00048775368
42638,0.0016690317
42639,-0.0025449754
42640,-0.00018132954
42641,0.00073888653
42642,-0.00086758053
42643,0.002426869
42644,-0.0017135463
42645,-0.0010652294
42646,0.0011029441
42647,-0.0009925092
42648,-0.005546635
42649,8.150511e-05
42650,-0.005349532
42651,-0.0028559393
42652,0.00091152673
42653,0.0025913396
42654,0.00062191085
42655,-0.0005738784
42656,0.0048457924
42657,0.0009497908
42658,-0.0019653297
42659,-0.00039895743
42660,-0.00053711666
42661,0.0048825117
42662,-0.0007158082
42663,-0.0051056594
42664,-0.006153857
42665,0.0011718244
42666,-0.0015363997
42667,-0.002876259
42668,0.00038339625
42669,-0.0015673772
42670,5.1806943e-05
42671,0.0018221056
42672,0.036326535
42673,0.012459782
42674,-0.017464379
42675,0.01589179
42676,-0.0012015722
42677,0.00994243
42678,-7.623787e-05
42679,-0.0007013719
42680,-0.0007612634
42681,-0.024966283
42682,0.010922852
42683,0.0046135383
42684,0.012752555
42685,0.00021688138
42686,-0.01486251
42687,0.0040965094
42688,0.014357996
42689,-0.03447301
42690,0.0009589887
42691,0.012116247
42692,0.0070761954
42693,0.0024652896
42694,0.0031542561
42695,-0.0008182899
42696,0.004427253
42697,-0.0078109093
42698,-0.0013929352
42699,-0.00070322957
42700,0.00097325945
42701,0.0026231592
42702,0.0035182168
42703,0.0009226803
42704,5.713026e-05
42705,0.0009375869
42706,-0.0018557574
42707,-0.000687227
42708,-0.0010004254
42709,-0.0022225832
42710,0.0005897964
42711,0.0009530021
42712,0.0025175205
42713,-0.0042640413
42714,0.0011665521
42715,0.003948011
42716,-8.82083e-05
42717,-1.6073658e-05
42718,-0.0021445495
42719,-0.0022153493
42720,0.000985398
42721,0.0015506219
42722,0.0032777379
42723,-0.00047228514
42724,-0.009658243
42725,-6.3256106e-05
42726,-0.0020315577
42727,0.00039464128
42728,0.0011422582
42729,-0.0012798827
42730,-0.0012080609
42731,0.004868065
42732,-0.00018513588
42733,0.0002886941
42734,-0.0015910108
42735,0.002475277
42736,0.0015388965
42737,0.0016200233
42738,0.00078789657
42739,0.002081807
42740,0.00039420323
42741,0.0006739072
42742,0.0005372394
42743,0.0005820202
42744,0.0006387238
42745,-0.0016048263
42746,-0.00052231643
42747,-0.00041498902
42748,0.002308307
42749,0.0021639573
42750,0.0019161303
42751,0.001331235
42752,-1.797606e-05
42753,0.00036816802
42754,-0.00012986672
42755,0.0013278403
42756,0.0006278408
42757,0.00076562865
42758,-0.0037342077
42759,-0.00010890332
42760,-0.0011726888
42761,0.00034376752
42762,0.0029951893
42763,-0.003105246
42764,0.00061425375
42765,0.0038008515
42766,0.0031724668
42767,0.001305981
42768,0.0041940273
42769,0.0011810155
42770,0.0012226198
42771,0.0054213195
42772,-0.0005494935
42773,-0.004454562
42774,-0.0014956922
42775,4.2490505e-05
42776,-0.0028201323
42777,-0.00056755444
42778,-0.005371527
42779,0.0009455985
42780,-0.0043266118
42781,-0.047203686
42782,0.0018745086
42783,-0.015686497
42784,0.0008504814
42785,-0.0027398968
42786,-0.0024226112
42787,0.0018718693
42788,-8.953183e-05
42789,-0.0007833048
42790,-0.002502143
42791,-0.0018637081
42792,0.00893093
42793,0.022253396
42794,-0.007304165
42795,0.00658352
42796,0.0043442743
42797,0.014016799
42798,-0.004210433
42799,-0.0009494196
42800,0.00040868612
42801,0.0008638374
42802,-0.00085390377
42803,0.0010208476
42804,-0.00042242178
42805,-0.001559111
42806,-0.0011492198
42807,-0.00053501903
42808,-0.0010236469
42809,-0.001648766
42810,-0.0005390035
42811,0.004967044
42812,0.00018206448
42813,-0.0015546641
42814,0.0014743769
42815,-0.0019446188
42816,-4.5621007e-05
42817,0.006268625
42818,-0.0010761836
42819,0.00040431536
