sample_id,target
41851,0.0009461771777113219
41852,-0.0017322614492901588
41853,0.00477254645874695
41854,0.0060975522227451565
41855,0.0026992045037717897
41856,0.006410081525071277
41857,0.009159011342049977
41858,0.006949807194230732
41859,0.005265043306305655
41860,0.009086419091987033
41861,0.0022439841481704894
41862,0.0031538474458370643
41863,0.0011607893619142893
41864,0.0006000528864729337
41865,0.001814144038496495
41866,-0.00046119386604307307
41867,0.005119615054372331
41868,0.0012431051114192944
41869,0.04310189400616166
41870,0.017130821775088387
41871,0.021576036179987983
41872,-0.10142137584861817
41873,-0.09048971348231187
41874,-0.008698573114881312
41875,0.004295418286713045
41876,0.00536765126470653
41877,0.0024829979027932484
41878,-0.0020164844955781656
41879,0.0028683664619857953
41880,-0.007966980953312072
41881,-0.003767491177916424
41882,6.577585557904073e-05
41883,0.004948455241174484
41884,-0.002369082016712402
41885,0.004713749388419799
41886,-0.00139402874478166
41887,0.0014163346702599487
41888,0.0001649825791877431
41889,0.0011159088130737718
41890,0.0021581683202643556
41891,-0.0027712215962207077
41892,0.012338534829085186
41893,0.004846042649691627
41894,0.0015080429288644585
41895,0.0017381246888102506
41896,0.0014485492185528955
41897,-0.002198044057382633
41898,0.0016362724554169444
41899,0.0006490946716541227
41900,-0.0004760635525874676
41901,0.0002644625806063723
41902,-0.005240186083011988
41903,-0.005219778582395779
41904,-0.0018559307586446705
41905,0.0013433777666134233
41906,0.0005627366845567063
41907,0.0010148790256497952
41908,0.002093475867061388
41909,0.0009213900298704141
41910,0.0018981664705691168
41911,0.0005535714704084306
41912,-0.0042214635670571946
41913,-7.87369532510092e-08
41914,0.0003443217134129947
41915,0.0016637220902134982
41916,-0.0026888069647591282
41917,0.009805576031405193
41918,0.012354208100300372
41919,-0.010436443252339627
41920,0.006631820967076131
41921,0.006406053703754703
41922,0.017569511607542148
41923,0.000854725892736339
41924,-0.013971482620211995
41925,0.0014266025578961847
41926,0.0009641261266939785
41927,-0.004863361794832934
41928,0.008602278139059436
41929,-0.03692386751186171
41930,0.002911608563140263
41931,0.0014014879052258913
41932,0.011552162270161084
41933,-0.0012291670273720712
41934,-0.00019343788830210952
41935,0.0010283293319750342
41936,-0.0011465548730305172
41937,0.002654570393207279
41938,0.0008228522353248551
41939,0.0006195947872396721
41940,0.004462152425347909
41941,-0.0024986876428872077
41942,0.004134413235910846
41943,0.0015511021680584178
41944,-0.007317947538281957
41945,0.010789256197671031
41946,-0.0005819949700501907
41947,0.002005137051616852
41948,-0.007997273158916159
41949,0.001968572223838439
41950,0.002809124752734042
41951,0.002679839715100109
41952,0.0014119939263479092
41953,-0.00016729561099257373
41954,0.0013627157592254317
41955,0.0008679204784540716
41956,0.0070942134308662995
41957,0.003687851957722158
41958,0.0005068883845257368
41959,9.560814113684343e-05
41960,-0.0017933307206965897
41961,-0.0026206176330566266
41962,-0.00600826133055314
41963,-0.0021455969771730188
41964,-0.006413878309709132
41965,0.001012003975934276
41966,0.000654859413348892
41967,-0.005590007692587745
41968,-0.004893930478778166
41969,-0.0031454870006071894
41970,0.0025658200382059873
41971,0.0039204140129542805
41972,0.002256361248399254
41973,-0.000830642910869585
41974,0.0028692875584332817
41975,0.002234311516745848
41976,-0.0030252092115046277
41977,-0.0013987661712262262
41978,-0.0002486155797845399
41979,0.005496440023845903
41980,0.0038576865738158893
41981,-0.0009047700980528317
41982,-0.0006027418360894207
41983,-0.00034409677228607196
41984,-0.002899611267693482
41985,4.748321368073865e-06
41986,0.003449924486363992
41987,0.004789458684133011
41988,0.008939215984177197
41989,0.002074528872759379
41990,0.0004074322959549982
41991,-0.000755372576131436
41992,-0.01631786919945376
41993,-0.006583122743997328
41994,0.002587599634495026
41995,-0.0015484182066129787
41996,-0.0023931764517923547
41997,0.00037411384768312153
41998,-0.000774256306619025
41999,-0.0009124620592263961
42000,0.0007147691560946438
42001,0.013744125092654746
42002,-0.0017079121564120721
42003,0.00040360471517045547
42004,-0.009099676130117038
42005,-0.0018620958598548562
42006,0.0016974561511830372
42007,0.0019650617172065313
42008,2.8001407204818033e-05
42009,0.00020842304954354844
42010,-0.0036230464619987383
42011,0.00023415500917486415
42012,0.0006890259631929169
42013,0.0007169313266625307
42014,0.0012648559206552951
42015,-0.0016014249201037934
42016,0.00011051337385201796
42017,0.00027324522762654416
42018,0.003353948501567167
42019,-0.0004259620010289955
42020,0.000591831544821236
42021,0.0036766868873898215
42022,0.0009134244281432159
42023,0.0008233713835381791
42024,-0.008520243732304273
42025,0.0020991018343363955
42026,-0.002257443702375751
42027,-0.0015207003745700588
42028,-0.00049370159483522
42029,0.001235356451927084
42030,-0.0025248719070903145
42031,-0.0011906929868494562
42032,0.002489040067107451
42033,-0.003528370278635634
42034,0.001472457892106097
42035,0.003155742220987344
42036,-0.01259445550261512
42037,0.002990071139451304
42038,-0.010999097387728538
42039,-0.0005054673413322516
42040,0.001720614496759355
42041,0.0003685885980575181
42042,0.0015334261844276989
42043,0.001649955720951312
42044,0.00035981158041659784
42045,0.007021368759949502
42046,0.0004047796550323578
42047,-0.0074337058550256385
42048,0.003730865655673109
42049,-0.00041653427149499297
42050,-4.576488276434313e-05
42051,0.0002506025006251084
42052,-0.002273407800819335
42053,0.002447908571573242
42054,-0.002996485642062165
42055,-0.0008057115464263943
42056,-0.0006269544883770806
42057,0.0043114150689856235
42058,-0.0005498027469969975
42059,0.00670337577871887
42060,0.002394861895449268
42061,0.004904925244844291
42062,0.0012678100643824313
42063,-0.016910411725859487
42064,-0.0036110315498631136
42065,-0.0018595259083794586
42066,0.0019219718307051956
42067,0.002312764122352008
42068,0.0005869417822096448
42069,0.012493308743359398
42070,-0.011492600407921069
42071,0.001393282713758152
42072,0.005940615933554315
42073,0.002943555374426566
42074,0.03217293219651322
42075,0.013415697141635189
42076,0.00805635451378691
42077,0.0011627533340461164
42078,-0.014771596553538534
42079,-0.01649838367747492
42080,-0.0016502854538814713
42081,0.006155545275909913
42082,0.008322744342775116
42083,-0.0032793591768339523
42084,0.00195807724894312
42085,-0.0011031631810317372
42086,-0.0010161067980767621
42087,-0.0018532566042618454
42088,0.0014538784795824471
42089,0.0009383233980155342
42090,-0.0003912556771535239
42091,-0.0012447429617808376
42092,-5.1957189635766065e-05
42093,-0.0003701885630154355
42094,0.0001282045427131504
42095,0.001545083108238372
42096,0.00024336045196779959
42097,0.0022200593036697572
42098,0.0018221969661423273
42099,-0.0005752031324364761
42100,0.00010318493912672054
42101,-0.003494109663701094
42102,-0.0025319789586132836
42103,-0.0021010904185953384
42104,0.000991413300601914
42105,-0.0016718662858181926
42106,0.0031900645081294385
42107,0.004083610878898794
42108,0.002586205785600893
42109,0.0013503319245329111
42110,0.00024177115258092023
42111,0.004791692549516078
42112,0.003973433744572478
42113,-0.0004030887361936173
42114,0.005352525005663189
42115,0.005553383613882329
42116,0.00083602359391868
42117,0.0009578367161271076
42118,0.006683389419996119
42119,0.0014262733508091678
42120,-2.850545299706148e-06
42121,-0.003101109633298419
42122,-0.002914682155313566
42123,0.0008376463476393926
42124,0.001441438868658193
42125,0.002880121922050879
42126,-0.00283105418708865
42127,-0.00971378922719584
42128,0.006839911496099159
42129,-0.00427434604345729
42130,0.01620013785274935
42131,-0.0054587897814095294
42132,0.00050046996335153
42133,-0.0015854183616815275
42134,-0.00021067259437289727
42135,0.003783873283426846
42136,-0.0024095637624183186
42137,-0.0023896546081807334
42138,-0.004865343804944838
42139,-0.003655663597735646
42140,-0.003065873789346527
42141,-0.0017249629752351403
42142,0.00827159678077489
42143,0.0020409705634845945
42144,0.01107178609341162
42145,0.01220064364531401
42146,-0.0009899628317866077
42147,0.0006876491217927526
42148,-0.007795240001134008
42149,0.0013601440105156005
42150,-0.0010754763924550608
42151,-0.0019047871696995812
42152,0.011151290892115305
42153,-0.0008678831606069464
42154,0.0024812577531508743
42155,0.0015853932840686163
42156,0.0027839198997518296
42157,0.004467520296779342
42158,0.0024229363576268497
42159,0.0015422040400281368
42160,-0.006942662988045186
42161,0.0013714806278132396
42162,0.009843136813476584
42163,-0.0008726353591458648
42164,-0.013154606434244542
42165,0.00785598751047433
42166,0.004030041535127721
42167,0.0013378817231607246
42168,0.005112231994514073
42169,0.00018048402964762606
42170,-0.001425480352431276
42171,-0.0014458621847410974
42172,-0.0023161832805297746
42173,0.001365615069319638
42174,-0.00214466023637811
42175,0.004667982801733444
42176,-0.011652287407877814
42177,0.0005020542710612761
42178,0.003728953618299185
42179,0.006094620058982698
42180,0.0016307232591951048
42181,0.0018660543028081733
42182,-0.004469518977061646
42183,0.007890980308463014
42184,0.004486238220988251
42185,0.001507627930532522
42186,0.005908341351489618
42187,0.00024973886653229026
42188,-0.00017661427579276928
42189,0.0023133608947211756
42190,-0.0005221751121326161
42191,0.026649869599869248
42192,-0.015192794209224564
42193,0.0010789220386098067
42194,0.0035022417679320722
42195,-0.01080337491925733
42196,-0.004103922826386191
42197,-0.012951691946118287
42198,0.00186049430040586
42199,0.0016939600687371668
42200,0.002138992270656238
42201,0.0035730340468234545
42202,0.001162715761344373
42203,0.002691776973074347
42204,0.0019005520317216067
42205,0.008675337744595085
42206,0.0022177192478788268
42207,0.0020471020472398933
42208,-0.0018443563008829207
42209,-0.0019369442026114664
42210,0.0009080107915627111
42211,-0.0012522222185029524
42212,-3.562934931271956e-05
42213,0.0026044558066997564
42214,-0.006249495827072343
42215,-0.0038912019689258098
42216,-0.00524291302951941
42217,0.0009271185418580255
42218,0.0054297784813377775
42219,6.736142145627732e-05
42220,0.0007196855730579807
42221,0.00010281881925828639
42222,0.0013709484692103324
42223,0.001252457127048843
42224,0.0014728471118282346
42225,0.003530729871312715
42226,-0.0013973397734841065
42227,0.00292252935220465
42228,-0.004056031793744809
42229,-0.0026262090537920602
42230,-0.0003045410279787156
42231,0.0001428313626323304
42232,-0.00015470602844425813
42233,0.006467994581499149
42234,0.0028771952378933894
42235,-0.003144959460048322
42236,-0.002346124762487025
42237,0.00012673972625467815
42238,4.974465592001183e-05
42239,0.008540225049624813
42240,-0.0064979853133645855
42241,0.011993968159134652
42242,-0.02350125129681845
42243,0.015813335094840782
42244,-0.04109006089444593
42245,-0.004519887237165746
42246,-0.004417706524312776
42247,0.03492818432434208
42248,-0.017690677749542947
42249,0.006091236636848129
42250,0.007507841824409651
42251,-0.00012144261946596364
42252,-0.013310577783727828
42253,-0.003078086847468052
42254,0.0028130790711378352
42255,0.0014575343693130213
42256,0.029465634873669124
42257,0.019359534521478306
42258,0.009205039433371602
42259,7.421841713951875e-05
42260,-0.015138020644431212
42261,-0.022335606520710895
42262,-0.010341253261599279
42263,0.006454583066719042
42264,0.00835802500321421
42265,-0.010499023032895308
42266,0.006444557754686359
42267,-0.0008452394360594306
42268,-0.024639931530304478
42269,0.00716460976839418
42270,-0.013115781685018353
42271,0.007108081395812027
42272,0.0013451973752815437
42273,0.0005965523578307986
42274,0.013335895634055819
42275,-0.004477770712787843
42276,0.004213959747915107
42277,-0.0008834723574634969
42278,-0.0022744351246020748
42279,0.0013926481974166482
42280,0.00046494175323961035
42281,-0.001216817943240815
42282,-0.0008526888637590303
42283,-0.001501525499600832
42284,-0.0015028464906747324
42285,-0.004759898032996614
42286,-0.00015181942245646405
42287,-0.0014363131116657693
42288,0.0011996903971656977
42289,0.0016433735688634158
42290,0.0011564947148976715
42291,0.0009171412184203745
42292,-0.003908418978880423
42293,-0.0012797321031710756
42294,-0.05285855605793504
42295,-0.00905612889332757
42296,0.005324901149377825
42297,0.004690827454526618
42298,-0.04449946502149183
42299,-0.016641224298568538
42300,-0.0303519085838306
42301,-0.0003582974370667606
42302,0.0009088815384042819
42303,0.0005417585558002622
42304,-0.00011415281784672905
42305,-0.011498611834339782
42306,0.0004281202525551094
42307,0.007602296674746178
42308,0.005416176893742794
42309,-0.015910761227767477
42310,-0.006616954450971359
42311,0.0016295660290937127
42312,-0.0008763554730805826
42313,-0.004164912824377528
42314,-0.0013909062368496871
42315,0.005341356253756388
42316,0.00329520753551949
42317,0.000506937035309444
42318,-0.0010461955246695595
42319,0.0007867233947133178
42320,-0.00317405026005601
42321,0.0029814383476690818
42322,-0.008928763319580124
42323,-0.02072895794240049
42324,0.005638935872709841
42325,0.005946061501470368
42326,-0.0019418286237349641
42327,0.0012274160808426586
42328,0.004354713218269837
42329,0.003913846627304036
42330,0.004929267102548989
42331,0.014781558652755942
42332,0.021563791003365394
42333,-0.009593496134142952
42334,0.016829484417974744
42335,-0.0016853540156896829
42336,0.009473643966743871
42337,-0.022607676469328954
42338,0.01512289864134633
42339,-0.0849568874643475
42340,0.020885079811665947
42341,0.005557251069719543
42342,-0.021312882811127417
42343,0.016668376956085244
42344,0.01847574700360027
42345,0.0012120946005615139
42346,-0.09228446034696938
42347,-0.004273311782301254
42348,0.020703970379002526
42349,-0.009082999876286814
42350,0.022632271772213403
42351,0.027446114396859733
42352,-0.0008485550219155796
42353,0.01783397857415121
42354,-0.000890989046322416
42355,0.01832136101438756
42356,0.005137191772132424
42357,-0.001680394746103762
42358,0.0007333670212075739
42359,-0.0023503517256831833
42360,0.0002589229212831894
42361,0.005792178251839924
42362,0.003210587916352567
42363,-0.003415672779326199
42364,0.0025033366285587195
42365,0.002019261948001915
42366,-0.00017007479897286707
42367,-0.0011504236341375851
42368,-0.04051434771283676
42369,0.0021573576995982803
42370,0.027559183958143968
42371,0.003351246258747513
42372,0.001494046212245505
42373,-0.0034386963419267137
42374,0.0012609842383900268
42375,-0.002259335349534503
42376,-0.00046795946968786374
42377,0.0030881053555506543
42378,0.0004655538926252194
42379,0.007243596426963134
42380,-0.005254710648545108
42381,-0.004798945310885256
42382,0.007831287376533382
42383,0.0041243419731230215
42384,-0.005595890420376367
42385,-0.005764085847218782
42386,0.014036541446985443
42387,-0.0070242613008915595
42388,0.012324203718366742
42389,4.185485162110665e-05
42390,0.005647649817577468
42391,0.01910280385252564
42392,0.012628706659788302
42393,0.0021773530738347226
42394,0.0066340406658245855
42395,0.010131154509736074
42396,-0.0077352742534986365
42397,0.00351713696435178
42398,0.0035541583155015767
42399,0.008300674140016133
42400,0.003675886236285481
42401,-0.0014810146148419713
42402,0.024835872011388503
42403,0.018421071090326282
42404,0.007795125136527147
42405,0.0007461446576958772
42406,0.0028841308041011454
42407,-0.00034249982518715067
42408,0.02655044217885255
42409,0.015590162331340944
42410,-0.03354260672619219
42411,-0.00608209897320941
42412,0.022701893177668003
42413,0.009178391190271714
42414,0.02170523996056859
42415,-0.00637382331686588
42416,0.013714633325310857
42417,0.007303150619320151
42418,0.00810374019634962
42419,-0.003912649102519189
42420,-0.0013013493574025369
42421,0.002043951429395346
42422,0.0016810379272390109
42423,-0.0019049046867078091
42424,0.004241067879005969
42425,-0.00011304168021040501
42426,0.0048477938314590375
42427,-0.0032084723181529744
42428,-0.004137312146473967
42429,0.0034713556521391515
42430,-3.794125560079492e-05
42431,-0.01649679433795809
42432,0.002444372565356985
42433,0.025243730026517117
42434,0.005870365431940113
42435,-0.0010499184270014014
42436,0.0023499585744572444
42437,-0.00784498514047326
42438,-0.0008719239634553135
42439,0.0005225422234568129
42440,0.0015558219905993913
42441,0.007173276385394795
42442,0.016500305047770142
42443,-0.0008432571048979829
42444,0.008414395646179263
42445,-0.016710834256668753
42446,0.006750007721282372
42447,0.0010204601533272762
42448,-0.0003183701813025249
42449,0.02911248705632036
42450,0.007550950841375281
42451,0.010782718270389954
42452,0.020624048542440366
42453,0.007458317190247075
42454,0.0034309463712782116
42455,-0.0033499201979190346
42456,0.01174091678012742
42457,-0.014914286956254514
42458,0.014081106621426429
42459,-0.008537400901301803
42460,0.003794719906072283
42461,0.005343675475864352
42462,0.0006622953000115252
42463,0.004394260092226443
42464,0.0005626257694478145
42465,0.0030223035077743287
42466,-0.0013496584916952463
42467,-0.0006770454638143277
42468,0.00039567389948856873
42469,-7.257402402775098e-06
42470,0.00015266624485830055
42471,-0.0008746327162463829
42472,0.0011410737056056393
42473,0.0027809397616455848
42474,-0.0030370042923103936
42475,-6.272917590309735e-05
42476,0.008067414497997524
42477,-0.003231200576230177
42478,0.002053136377013898
42479,-0.0032686467518479897
42480,-0.0004774007949778164
42481,-7.479171258210768e-05
42482,0.003773427349955548
42483,0.00017899591980776315
42484,-0.00032532699210707084
42485,0.002333548151704345
42486,0.0021828512865720265
42487,-0.0028330379729036453
42488,0.0016502048381764707
42489,-0.0011091871328768785
42490,-0.006782619588655623
42491,0.012305663917579398
42492,0.002811837419535844
42493,-0.00030522483852769676
42494,0.000594542859079077
42495,0.003672876721418888
42496,-0.00017990336913624466
42497,0.0013008301228486258
42498,0.001852200926182178
42499,-1.1807113548653028e-05
42500,-1.6093780559591202e-05
42501,-0.000560924350690159
42502,0.0013716007659583963
42503,0.0026630688486810033
42504,0.004091159683399102
42505,-0.006372042978981431
42506,0.001568749236886429
42507,0.0006136222080331652
42508,0.0008182757991256672
42509,0.0013893115533223498
42510,-0.0012995318585904275
42511,0.005910875172473684
42512,0.0009632097857529248
42513,-0.0006541837173050439
42514,-9.379963497665788e-05
42515,0.0004040448510678629
42516,0.003449555143673915
42517,-0.00039029066501049
42518,0.0002851304570423449
42519,-0.0025391124020550833
42520,-0.0005112915494742945
42521,-0.0015284339778910887
42522,0.0005709289563645176
42523,0.001003882264326168
42524,0.001477590720766501
42525,-1.5350200420744746e-05
42526,0.0021667521278608158
42527,-0.013313361539836404
42528,0.0044916100763414705
42529,0.0006694314238833224
42530,-0.006301288469126299
42531,-0.006829474099196115
42532,-0.001842639109972491
42533,0.0040338986364920094
42534,0.0006547218298215945
42535,0.0012724718018419106
42536,0.0014701914828585988
42537,0.0035795202464392537
42538,-0.010874004184343831
42539,-0.012515577822891245
42540,0.011258298007387016
42541,0.0006090024494108761
42542,-0.0005787376055496876
42543,-0.15675058689001992
42544,-0.0002630095377964863
42545,-0.011978865955034843
42546,-2.544689830908269e-05
42547,0.0043046071914177204
42548,0.0037785386829689437
42549,0.007656732776665506
42550,0.001296565811392617
42551,-0.004975043206295239
42552,0.0059354947556271714
42553,0.0023427390218326246
42554,-0.0019178961414217884
42555,-0.005696266027915121
42556,-0.00026087209398932006
42557,-0.00920932573156931
42558,-0.007041471899591698
42559,0.00662427355160792
42560,-0.005795547378669953
42561,-0.0071360315452843655
42562,0.0022359944613688037
42563,-0.006017101414229593
42564,-0.0005316891014085293
42565,-0.0074815040790186145
42566,0.0018369936687440015
42567,-0.020957365250354368
42568,-0.011221205677841063
42569,-0.005032564279744635
42570,-0.009644016462351898
42571,0.0008908596110120098
42572,-0.00019329418793839862
42573,-0.0067853874519009745
42574,0.0034506281856369987
42575,0.0005746546601442133
42576,-0.003438970968161009
42577,0.002933663740673722
42578,0.003536155204154289
42579,-0.001412323094451956
42580,0.003162322758579537
42581,0.0005218207241133846
42582,0.0027105222846196507
42583,0.0012759956644132567
42584,0.0026037080427372557
42585,-0.0011997349957477835
42586,0.0002273602879274638
42587,0.001852969483296501
42588,0.0017252721651462028
42589,-0.0003934886888962464
42590,0.003752606578901829
42591,0.006050661979801775
42592,0.002340018506526383
42593,0.014471619543618313
42594,-0.0020404189723046947
42595,0.003714033501759454
42596,0.0023471609357425794
42597,-0.0025236589086417628
42598,-0.005728935825770829
42599,-0.004715001608739781
42600,0.005435319805190807
42601,-0.0011740653526747973
42602,0.0010311635014106865
42603,-0.001238252981701927
42604,-0.002467483778782206
42605,-6.144772142863396e-05
42606,0.0008713349346494918
42607,0.0007584655614137836
42608,-0.0011748877674940188
42609,-0.011186520461540424
42610,0.0012109248175697035
42611,-0.009179113446809472
42612,-0.01784867731186215
42613,0.009255619531963003
42614,-0.009953161466236895
42615,-0.002508349874020464
42616,-0.0014169463922796333
42617,0.006159485235806552
42618,0.008968615943816026
42619,0.004080827882283941
42620,-0.0012357962770934371
42621,-7.362534231798395e-06
42622,-0.0004776310580520742
42623,0.0056327620038876935
42624,0.008810326021641687
42625,-0.0040911323720844335
42626,-0.0010324138060205277
42627,-0.016368126714878115
42628,-0.0063323197866640745
42629,0.004206957461777136
42630,0.0020595562211645586
42631,0.010002965432818528
42632,-0.0003481556332077871
42633,-0.0007729269968450067
42634,-0.004128698539176828
42635,-0.006427149526400764
42636,-0.0021063612579846954
42637,-0.002355552809793711
42638,0.0027502087260966187
42639,-0.00020399351456462281
42640,-0.003105078582488242
42641,0.003995102306424354
42642,-0.0005977122302219231
42643,0.0018464268608143948
42644,-0.0005023720254686171
42645,-0.001063587540735948
42646,0.0012116792005243675
42647,0.0016838834272101366
42648,-0.002664745207313521
42649,0.002391505984494314
42650,-0.0016963288097071325
42651,-0.009941906847653267
42652,-0.005154469497337669
42653,0.002585238618849852
42654,-0.0017615812652076004
42655,0.0006702198713521943
42656,-0.00574485621664064
42657,0.006218874859845417
42658,-0.005385288609864579
42659,-0.0008313474845085989
42660,-0.0009512450030989268
42661,0.005926094452904216
42662,-0.005671784803998483
42663,-0.0031191286979035805
42664,-0.00011415359739728922
42665,-0.0007346151069453637
42666,-0.0069006877505361375
42667,0.00370530562286238
42668,-0.0003318984795055786
42669,-0.0028995166172096523
42670,0.0003794457310709341
42671,0.002061841634707881
42672,0.041595523978634946
42673,0.017170308604725064
42674,-0.02048902189503312
42675,0.020704148235633872
42676,-0.002021099832359535
42677,0.016732777033143797
42678,-0.002018086557466665
42679,-0.000556592925352729
42680,0.0029944203698619425
42681,-0.029270947839795326
42682,0.014337570295893354
42683,0.006602794913898624
42684,0.016763658453173538
42685,4.434984621806199e-06
42686,-0.0208717450024733
42687,0.0036236218846669743
42688,0.02105197672193203
42689,-0.037923024699395375
42690,-0.000644373894242648
42691,0.014061513471715088
42692,0.005666507473434603
42693,0.002157612794925292
42694,0.0029644936120115004
42695,-0.004584028080834274
42696,0.004086309731740077
42697,-0.014798845373900665
42698,0.0022373823557243775
42699,-0.0016725567805446803
42700,-0.0002855330074580103
42701,0.0033017250160767455
42702,0.0023614531452466926
42703,-0.0009647347178208549
42704,0.0007888835492629934
42705,-0.0006260395184413765
42706,-0.0012171393929399199
42707,-0.0023178350189061547
42708,-0.004025162566933346
42709,-0.00816463083791315
42710,-0.0007978146907239945
42711,0.0008426988909238811
42712,0.003572455315383046
42713,-0.00605905998961606
42714,0.0012589549973818827
42715,-0.0007132064385878265
42716,-0.0013270391237321072
42717,-0.0036282671273892165
42718,-0.003468882468177901
42719,-0.007764188652339144
42720,-6.21861944212283e-05
42721,-0.0005226911934001531
42722,-0.0006205172182015594
42723,-0.0034150404500042485
42724,-0.020720767859839586
42725,-0.011645317646471703
42726,-0.007385249846263762
42727,-0.002646109859579016
42728,-4.500122318532799e-06
42729,0.00011954117119785773
42730,-0.01067399389867621
42731,-0.0029582828454336337
42732,0.004361881274285663
42733,0.0034712030367767825
42734,-0.0034256392596951186
42735,0.0016531315076088221
42736,-0.0025067882422054083
42737,-0.006616679515920937
42738,-0.0051550464783932035
42739,0.0007018615608860124
42740,-0.0013322687523153174
42741,-0.002137325712312464
42742,0.0006882958038180852
42743,0.00012575228749139058
42744,-0.005493607620660161
42745,0.002833483520166359
42746,0.000725742340877985
42747,-0.003320970656907211
42748,0.0015120990604368654
42749,0.0007546052176721882
42750,0.0019331854557838714
42751,-0.0010336690559776221
42752,-0.0007257382551906137
42753,0.0008131828311960182
42754,-0.0032634056400652864
42755,0.00193415837059531
42756,0.0010347131163176242
42757,-0.00011814852957121406
42758,-0.0009450872479491957
42759,0.000591985126980051
42760,-0.0005948306398833659
42761,0.004080558033920376
42762,-0.001701612454564431
42763,-0.008589823984986516
42764,-0.0003215025178887851
42765,0.001301417658745946
42766,0.005224112533688789
42767,0.002288926308680369
42768,0.007486651159240975
42769,0.00012181601622634862
42770,0.0016297482308561691
42771,0.0038579458444319044
42772,0.0031718277602851177
42773,-0.00359822930731422
42774,0.0002385693775700282
42775,0.000700167566984138
42776,0.00025441506894030217
42777,-0.002569025905988934
42778,-0.005395846092239564
42779,0.0009466423380659107
42780,-0.009740906225857509
42781,-0.05268213180350781
42782,0.0025678516358251524
42783,-0.017111257719211858
42784,0.004246759791312768
42785,-0.0031380002173512487
42786,-0.0025659496185445993
42787,0.0011150689184411969
42788,0.0019217997478217805
42789,-0.0021946188830472488
42790,-0.002767116079821565
42791,-0.0024419338105100027
42792,0.010142451897743423
42793,0.0298549229052878
42794,-0.011504295791198388
42795,0.009497722206788376
42796,0.00938041493221622
42797,0.024116397813908858
42798,-0.005657319014772391
42799,-0.0013196844595449646
42800,-0.0007628538190074113
42801,0.0006736537827764461
42802,-0.0014758487856676578
42803,0.0021581488437174834
42804,0.00011157746535358961
42805,-0.0011498223465286406
42806,-0.00507638759474461
42807,-0.0009832890537428375
42808,-0.0015945398998244073
42809,-0.0036696708396071805
42810,-0.0023774572859422698
42811,0.006442391490435695
42812,0.001268612883985207
42813,0.00023190178175697633
42814,0.0011627682785800564
42815,-0.00040930725226752076
42816,0.0007396319076344174
42817,0.010244944744880337
42818,0.000731945201284278
42819,-0.0006773525774095065
42820,-0.0014686988902019148
42821,0.0027428247641657923
42822,-0.004539991427186808
42823,-0.0013967288487427862
42824,-0.001990095221443645
42825,-0.0012007284509608803
42826,0.006078578229433765
42827,-0.004272485248595673
42828,0.004973406562141021
42829,0.00012595046487484034
42830,0.008658529167596558
42831,0.009940039431896633
42832,0.004496876405883003
42833,0.009537371815374054
42834,-0.007405177556441343
42835,0.0012955460069137132
42836,0.0036199892084129424
42837,0.007706615795270521
42838,0.007018393373188017
42839,-0.004269647543099604
42840,0.002908711540534954
42841,0.006285826196760085
42842,-0.001242339941517479
42843,0.0027853564189476033
42844,-0.0025217897350594026
42845,0.0024186905776892513
42846,0.0061529814200549085
42847,0.0034262149479120678
42848,0.003913401365480264
42849,0.0019378621849065268
42850,-0.021336273460945736
42851,0.007406442088736185
42852,-0.004321557977748858
42853,0.0011226518499656763
42854,0.00014027817799650385
42855,0.004992644609877037
42856,0.004125599486211254
42857,0.0037246385997678736
42858,-0.003298170070042412
42859,-0.002981612237796383
42860,-0.0018971269175673258
42861,-0.0318787338428409
42862,0.0027820431283663467
42863,-0.0025316436466744758
42864,0.0026252628599678185
42865,-0.001868770319342475
42866,0.0017428997887446822
42867,0.0032604047189019243
42868,-0.013038144885868654
42869,0.0025187696465688273
42870,-0.011901924323743653
42871,0.002667599197403258
42872,-0.0099593484688355
42873,0.0021892022445804534
42874,0.0035007513887440407
42875,-0.00047421466411588824
42876,-0.0018898320280777627
42877,-0.003968740822002243
42878,-0.004033299914390063
42879,-0.00034080939835530363
42880,-0.0006083288142977967
42881,0.00047505376517736274
42882,-0.0007396210748323716
42883,0.004785972411767324
42884,0.0035994915669504985
42885,-4.404486270660296e-05
42886,0.0028691743836487676
42887,0.0008711182223355392
42888,0.0003713302730462357
42889,-0.0008342037691895954
42890,-0.006690146778499018
42891,0.0025049090453831443
42892,-0.002816893079821718
42893,0.0011001433144405234
42894,0.002567645113820827
42895,0.0011187917838745294
42896,-0.0022763235503384014
42897,-0.0014060370847295636
42898,-2.253307401916212e-06
42899,-0.0026969595573358095
42900,0.0015759938673192016
42901,-0.0037549205445748086
42902,-0.0012925402018065012
42903,0.0010094271163107406
42904,-0.002337948664705588
42905,-0.01227531817958614
42906,0.007827573340104258
42907,0.0036295444362294746
42908,0.00200943912803688
42909,0.0011335109158333893
42910,-0.001066170236050874
42911,0.001967744546031168
42912,0.0011302247480376316
42913,0.002223466071558688
42914,-0.008047267298912272
42915,6.813470341859889e-05
42916,0.0010954311988856662
42917,-0.0012245367932996092
42918,-0.0015000995231589165
42919,0.00640219601867816
42920,0.0009019911940888864
42921,-0.000614067105648165
42922,-0.004569987781547679
42923,-0.00249600627534176
42924,-0.0001973027572569466
42925,0.0017948869066375728
42926,0.01009854342270713
42927,-0.013920111757747511
42928,0.007874248220821202
